Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
JAZZ,1618693000,0.0879,110188000,1508505000,198442000,544156000,979663000,528842000,77756000,440108000,-47740000,0,0,487848000,0,487848000,8.13,7.96,59950496,60018000,0,0.9319,0.422,0.3199,0.301,0.4103,683018000,517864000,487848000,0.2719,0.3014,386035000,215000000,601035000,224129000,43245000,968277000,170080000,3926664000,0,34559000,4155395000,5123672000,24368000,40605000,293947000,1540433000,1581038000,24733000,405049000,0,2116628000,2410575000,-140878000,917956000,2713097000,215000000,980003000,99868000,228974000,165154000,106900000,693087000,-28950000,0,-155000000,-268950000,-326701000,-117388000,0,-409111000,5046000,20072000,664137000,-0.119,3.0377,0,5.0888,16.9004,12.4168,11.8848,11.898179016487,16.903775766222,5.0945257686294,0,14.89410410853,3.0395054802685,0.31992724994795,0.84985247091901,1.1084733747171,0.93192779606757,1,0.32670926482044,0.30138389429002,-0.10847337471711,0.5777,0.1798,0.0774,1.1084733747171,0.84985247091901,0.31992724994795,18.6563,41.883,9.5172448259643,0.31592439953221,3.294,2.8071863295084,1.3132809656163,-143.2499,50.539,,5.4948,,0.3086,0.5827,0.36215402265883,0.36818544363417,6.6601,0.43837466272158,1.8884956932981,11.548,11.066,6.432,0,0.42817693040002,0.95823035203373,0.43837466272158,17.069006280015,23.940829015544,23.940829015544,0,26.9701,8.1284,11.548,11.066,6.432,45.205,19.944,45.2047,26.3427,8237198150.4,9217201150.4,16.9004,5.0888,11.8848,12.4168,3.0377,0,5.6942,13.4948,13.2988,13.8785,0.0592,0.0806,0.5827,0.3086,1.4348,3.294,6.6601,1.4207,0,0,0.3362,0.1226,0.7664,0.0418,0.0179,-0.1753,0.066,90.9619,0.0774,0.5777,-0.1751,674330000,1197008000,-1442298000,2098064000,229186500,23391500,38648000,50.539,5.4948,-143.2499,7.0628,18.6563,41.883,0.1798,-0.4824,0.0911,-0.1282,-0.1062,0.2294,0.2393,0.2418,-0.008,-0.0089,0,0.17,0.1398,0.1903,0.2112,0.1117,0,0.2124,0.1918,0,0.0979,1.0261,0.2752,0.1796,0.2535,0,0,0,-0.0432,0.27,0.0674,0.4568,-0.221,0.2227,0.0821,Healthcare
BEAT,286776000,0.3765,114406000,172370000,11101000,118305000,174133000,-1763000,4897000,-9209000,6747000,-1187000,0,-15956000,0,-15956000,-0.53,-0.53,32408118,30386000,0,0.6011,0.085,-0.015,-0.056,0.0352,24249000,-4312000,-17143000,-0.0321,-0.0556,36022000,0,36022000,38486000,5332000,90108000,49194000,364812000,0,17681000,434454000,524562000,14529000,6073000,50955000,198792000,204865000,0,0,0,223904000,274859000,-114000,-158678000,250757000,0,168843000,10268000,30353000,28561000,7680000,23782000,-13697000,-161479000,-2012000,-177188000,167084000,0,0,166457000,-81000,12970000,10085000,-0.1711,3.9463,0,3.4411,0,91.7455,41.4947,38.905630308637,,3.2263986526069,0,47.83981607489,3.6898419585495,-0.015036125756688,,,0.60106145563088,1,-0.006147655312857,-0.055639244567188,,-0.1806,-0.0636,-0.0025,,,-0.015036125756688,6.8074,54.5824,5.8294914013904,0.54669610074691,1.768,1.46223138063,0.70693749386714,-17.0112,48.9838,,18.4921,,0.3905,0.817,0.44220318585961,0.44963807717801,-0.8805,0.11608620310936,2.0919136853607,0.7827,0.332,1.1855,0,0.082928836443775,0.42406021360693,0.11608620310936,3.9160217355508,1.7362926188216,1.7362926188216,,9.4378,-0.5251,0.7827,0.332,1.1855,8.252,5.257,8.2524,6.7421,986827193.1,1155670193.1,0,3.4411,41.4947,91.7455,3.9463,0,4.0299,47.6585,48.5943,114.593,-0.0174,0.0102,0.817,0.3905,6.9629,1.768,-0.8805,-1.4905,0,0,0.4125,0.0387,0.6955,0.5759,0.0478,-0.4796,0.0268,0,-0.0025,-0.1806,-0.1872,39153000,159750000,-184751000,277638000,32670500,13477000,5254000,48.9838,18.4921,-17.0112,8.7778,6.8074,54.5824,-0.0636,-0.4508,0.3316,-1.245,-1.0979,-1.2986,-1.2775,-1.3029,0.0883,-0.0034,0,-0.3879,-0.6392,-0.09,0.1611,0.1443,0,0.2772,0.3293,0,0,0,0,0.2407,0.5077,0,0,0,0.4331,0.0301,1.6362,0.6587,7.05,0.3287,0.3998,Healthcare
XON,230981000,0.2098,62788000,168193000,143207000,146103000,306083000,-137890000,611000,-119898000,-2880000,-9802000,0,-117018000,0,-117018000,-0.98,-0.98,120720505,119998826,0.25,0.7282,-0.382,-0.5164,-0.507,-0.6511,-88142000,-119287000,-126820000,-0.5191,-0.5066,75098000,11558000,86656000,19775000,20493000,154047000,112674000,386166000,189910000,0,692804000,846851000,9014000,735000,80173000,7535000,8270000,236397000,15620000,0,220133000,300306000,-15554000,-847820000,533631000,201468000,-78386000,27123000,70424000,31145000,41576000,-103720000,-46666000,-23354000,172716000,104332000,-781000,14656000,0,4284000,1055000,5951000,-150386000,0.0482,3.0485,11.0317,7.04,0,0,-15.6778,,,6.9979097251289,0,,3.029029771921,-0.51643641684814,,,0.72816811772397,1,-0.59697550880808,-0.50661309804703,,-0.6273,-0.2193,-0.129,,,-0.51643641684814,8.5911,11.0963,2.0499937873866,0.27275282192499,1.921,1.3275167450389,0.93669938757437,-119.1302,31.2488,,14.2441,,0.0098,0.0155,0.013923638957362,0.015261090125318,-195.2324,-12.541717049577,1.5869599030041,-0.8643,-1.2532,0.6258,-0.255,-0.4490412631342,,-12.541717049577,-141.1156462585,-2.2226031800454,-2.2226031800454,,1.9249,-0.9752,-0.8643,-1.2532,0.6258,4.447,3.839,4.447,0.0689,1626105202.35,1547719202.35,0,7.04,-15.6778,0,3.0485,11.0317,6.7006,0,-14.9221,-10.2916,-0.0728,-0.0925,0.0155,0.0098,0.8893,1.921,-195.2324,0.8864,0.0186,-0.255,0.6325,0.62,0.456,0,0.202,-1.4983,0.18,0,-0.129,-0.6273,-0.0899,73874000,460685000,-146259000,313684000,21983500,8966000,20816000,31.2488,14.2441,-119.1302,10.507,8.5911,11.0963,-0.2193,-0.3889,0.3009,0.3709,-0.1017,0.3729,0.3797,0.3797,0.0171,0.0171,0,-1.1173,-0.8654,,-0.0501,0.3845,,0,0,,0,0,,0,0.0465,,0,0,-0.1826,-0.0306,-0.1077,-0.0634,-0.0568,0.2771,0.0266,Healthcare
TFX,2146303000,0.149,974501000,1171802000,84770000,699963000,799523000,372279000,82546000,282178000,129648000,0,2733000,152530000,0,152530000,3.39,3.27,45049267,45004000,1.7,0.546,0.196,0.1699,0.071,0.1626,421221000,364724000,152530000,0.1315,0.0711,333558000,0,333558000,345875000,395744000,1128807000,382999000,4619340000,0,9558000,5052685000,6181492000,92027000,86625000,483876000,2162927000,2249552000,0,627486000,0,3267085000,3750961000,-265091000,2285886000,2430531000,0,1915994000,53630000,305224000,56497000,19407000,419885000,-70903000,-1761952000,0,-1832855000,1223924000,5571000,-61237000,1141259000,61480000,-210231000,348982000,-0.167,4.7257,0,5.3466,75.1416,32.8495,27.3299,27.09145729807,74.577437537534,5.2999490508097,0.005383332183364,32.932312367142,4.6801692912372,0.16993127251837,0.77367543676863,0.54054532954376,0.54596298845037,1,0.1734512787803,0.071066387178325,0.45945467045624,0.1484,0.0628,0.0427,0.54054532954376,0.77367543676863,0.16993127251837,7.3731,6.0297,5.6039389136786,0.3472143941948,2.333,1.4041469302053,0.68934603080128,-148.2262,58.8195,,15.6501,,0.3639,0.9255,0.47087118245122,0.48066497965955,4.4184,0.18665272018606,2.5432681171316,9.3299,7.754,7.4117,0.501,0.19563174444615,0.83113709706229,0.18665272018606,4.8471572871573,5.9219638097119,3.1775768124716,0.40147511964859,47.6914,3.3893,9.3299,7.754,7.4117,54.007,34.711,54.007,49.9856,11475399782.91,13391393782.91,75.1416,5.3466,27.3299,32.8495,4.7257,0,6.2393,31.7918,31.893,38.3727,0.0133,0.0304,0.9255,0.3639,4.5487,2.333,4.4184,2.7528,0.0067,0.501,0.3261,0.0395,0.7473,0.1689,0.033,-1.255,0.009,64.1206,0.0427,0.1484,-0.2285,644931000,1562152000,-2622154000,2994270000,308934000,80713500,355957500,58.8195,15.6501,-148.2262,6.9474,7.3731,6.0297,0.0628,-1.5755,0.1763,0.2142,0.1654,-0.3574,-0.3814,-0.3434,0.0388,-0.0206,0.25,0.0279,-0.0179,0.0174,0.0467,0.0235,-0.0072,0.1533,0.1043,-0.0096,0,-0.0926,0.0478,0.044,0.0534,0.0321,0.0456,0.0772,0.2716,0.2517,0.5886,0.0947,1.177,0.4471,0.2426,Healthcare
QDEL,277743000,0.4496,121601000,156142000,33644000,96440000,146590000,9552000,17588000,-8036000,129000,0,0,-8165000,0,-8165000,-0.24,-0.24,33996891,33734000,0,0.5622,0.145,0.0344,-0.029,0.0367,40314000,9552000,-8165000,-0.0289,-0.0294,36086000,0,36086000,67046000,67078000,331229000,61585000,540855000,0,0,604022000,935251000,27279000,20184000,128348000,377262000,397446000,0,430000,0,579799000,708147000,0,-12420000,227104000,0,361360000,161019000,80885000,30762000,9061000,27709000,-17510000,-414249000,0,-431759000,246220000,24885000,0,270608000,20000,-133422000,10199000,-0.2392,6.7147,0,5.4384,0,146.9557,54.5123,54.090787108882,,5.3963614564543,0,47.431403978767,6.5996266908553,0.034391505816528,-0.84128978224456,,0.56218158513446,1,0.034391505816528,-0.02939768058961,,-0.0309,-0.036,0.0075,,-0.84128978224456,0.034391505816528,5.3035,5.9651,4.5099131281968,0.29697161510653,2.581,0.80353414155265,0.2811574781064,-201.3427,88.1095,,35.8491,,0.425,1.7501,0.62422770308058,0.63637178768713,0.5431,0.069717647177227,4.1181617232634,0.8214,0.302,1.0697,0,0.099764890564299,0.36807535457793,0.069717647177227,1.3728200554895,1.5824671616219,1.5824671616219,,8.2333,-0.242,0.8214,0.302,1.0697,6.732,11.691,6.7322,11.7818,1510481867.13,1871841867.13,0,5.4384,54.5123,146.9557,6.7147,0,6.7395,46.4316,67.5536,183.5319,-0.0054,0.0068,1.7501,0.425,8.9636,2.581,0.5431,-3.3936,0,0,0.3472,0.1211,0.5783,0.6319,0.063,-0.5692,0.0326,0,0.0075,-0.0309,-0.2495,202881000,394396000,-376918000,627408000,46018000,21663000,46561500,88.1095,35.8491,-201.3427,6.0355,5.3035,5.9651,-0.036,-0.5191,0.3975,3.3773,3.1518,0.4087,0.4286,0.4286,0.0314,0.0314,0,1.3452,109.5,0.0837,0.1182,0.1549,-0.0038,0.0671,-0.0744,0,0,0,0.0719,0.0219,-0.0181,0,0,0,1.6829,1.5755,1.4089,0.0975,1.7535,-0.13,0.2559,Healthcare
LCI,633341000,0.1675,332128000,301213000,42073000,73477000,214767000,86446000,89420000,516000,1097000,34000,0,-581000,0,-581000,-0.02,-0.02,37230571,36812524,0,0.4756,0.229,0.142,-0.001,0.1844,145276000,89936000,-547000,0.0008,-0.0009,117737000,27091000,144828000,204066000,122604000,494793000,243148000,793427000,0,69456000,1108519000,1603312000,92328000,60117000,192208000,843530000,903647000,0,0,0,849982000,1042190000,-222000,277774000,561122000,27091000,758819000,23295000,39763000,55340000,7719000,165373000,-48582000,0,-10083000,-58665000,-178233000,920000,0,-213813000,73000,-107032000,116791000,-0.9991,1.3413,0,1.1992,0,6.4301,4.5927,4.541100963277,,1.1857364194012,0,11.786134596217,1.3383461878166,0.14200249154879,0.00573741327166,-1.1259689922481,0.47559371649712,1,0.13649203193856,-0.000917357316201,2.1259689922481,-0.0011,-0.001,0.0407,-1.1259689922481,0.00573741327166,0.14200249154879,1.8059,5.3332,2.6047551285637,0.3950204327043,2.574,1.8151897943894,0.61254994589195,-134.7386,117.605,,53.2094,,0.5636,1.6104,0.60052596657393,0.61692116640917,1.0058,0.18300619600353,2.8573322735519,4.4923,3.047,3.1983,0,0.26111210232718,0.70622773971567,0.18300619600353,2.7508525042833,3.4039973652793,3.4039973652793,,17.2045,-0.0158,4.4923,3.047,3.1983,15.243,22,15.2427,24.5473,759503648.4,1518322648.4,0,1.1992,4.5927,6.4301,1.3413,0,2.3973,10.4513,9.1812,13.0003,-0.001,0.1538,1.6104,0.5636,5.2233,2.574,1.0058,-284.6351,0,0,0.116,0.0664,0.4949,0.2938,0.0767,-0.8779,0.0122,0,0.0407,-0.0011,-0.7207,302585000,809885000,-547397000,1403587000,207894000,77034500,118754000,117.605,53.2094,-134.7386,3.0465,1.8059,5.3332,-0.001,-1.3197,0.0514,-0.2976,-0.3389,-1.013,-1.0163,-1.0167,0.0101,-0.0154,0,0.2225,0.0519,0.1754,0.3164,0.2837,0.2395,0.6274,0.4967,0,0,0,0.1803,0.3113,0.2034,0,0,0,-0.0362,0.067,-0.0911,0.0026,-0.149,-0.0662,0.0754,Healthcare
GTHX,0,0,0,0,53881000,7087000,60968000,-60968000,0,-60121000,0,0,0,-60121000,4757000,-64878000,-3.57,-3.57,28345284,18197970,0,0,,0,,0,-60032000,-60121000,-60121000,0,0,103812000,0,103812000,0,0,104661000,510000,0,0,0,510000,105171000,4184000,0,11704000,0,0,0,0,0,79000,11783000,0,-129118000,93388000,0,-103812000,849000,7520000,89000,3394000,-50519000,-294000,0,0,-294000,0,108718000,0,107320000,0,56507000,-50813000,0.1787,3.9928,3.9928,0,0,0,-11.4966,,,,0,,3.9927657225768,,,,,,,,,-0.6432,-0.6438,0,,,,0,0,0,0,8.942,8.8697881066302,8.8697881066302,0,0,,0,,0,0,0,0,0,,1.1261725275196,-2.7761,-2.7922,5.7046,0,,,,,-171.83333333333,-171.83333333333,,0,-3.3037,-2.7761,-2.7922,5.7046,5.132,5.779,5.1318,0,580794869.16,476982869.16,0,0,-11.4966,0,3.9928,3.9928,0,0,-9.4417,-9.387,-0.1742,-0.0875,0,0,1.7293,8.942,0,0.7787,0,0,0,0,0,0,0,-3.3034,0,0,0,-0.6432,0.1599,92957000,105171000,92878000,-10345000,0,3394500,0,0,0,0,0,0,0,-0.6438,-0.0162,0,-0.9848,-1.0061,-0.8699,0.847,0.847,11.2382,11.2382,0,-1.0094,-1.0012,,,,,,,,,,,,,,,,0,0,1.1814,1.1174,0,1.1414,0.3551,Healthcare
AVXL,0,0,0,0,10672086,5008275,15680361,-15680361,0,-13400798,59607,0,0,-13460405,0,-13460405,-0.33,-0.33,42172090,40841033,0,0,,0,,0,-13400798,-13400798,-13460405,0,0,27492653,0,27492653,0,0,27785933,0,0,0,9748,52396,27838329,3584334,0,3584334,0,0,0,0,0,0,3584334,0,-91478558,24253995,0,-27492653,293280,0,0,4135570,-9017231,0,0,0,0,0,27270674,0,27270674,0,18253443,-9017231,0.153,7.4352,7.4352,0,0,0,-19.9233,,,,0,,7.1733667208227,,,,,,,,,-0.5562,-0.555,0,,,,0,0,,0,7.752,7.6702263237745,7.6702263237745,0,0,,0,,0,0,0,0,0,,1.1477832414825,-0.2208,-0.2208,0.6732,0,,,,,,,,0,-0.3296,-0.2208,-0.2208,0.6732,0.594,0.682,0.5939,0,179653103.4,152160450.4,0,0,-19.9233,0,7.4352,7.4352,0,0,-16.8744,-16.8744,-0.0775,-0.0502,0,0,2.0516,7.752,0,0.6699,0,0,0,0,0,0,0,0,0,0,0,-0.5562,0.1347,24201599,27838329,24201599,-3238658,0,3352163.5,0,0,0,0,0,0,0,-0.555,0,0,0.0888,-0.0059,0.0866,0.2143,0.2143,0.1618,0.1618,0,0.0238,0.0238,0,0,0,0,0,0,0,0,0,0,0,2.1176,0,0,0,0,0,1.9308,2.3184,0,0.4711,-0.3991,Healthcare
BIOS,817190000,-0.1266,547948000,269242000,0,202898000,266982000,2260000,52072000,-68326000,-4130000,0,893000,-64196000,10077000,-74273000,-0.6,-0.6,127515573,123791000,0,0.3295,0.014,-0.0199,-0.091,-0.0116,11471000,-16254000,-64196000,-0.0836,-0.0786,44407000,0,44407000,85522000,38044000,186593000,26973000,386312000,0,1098000,416499000,603092000,70584000,1722000,105130000,478866000,480588000,0,0,0,500635000,605765000,0,-709511000,-84752000,0,436181000,18620000,32824000,27725000,2360000,-763000,-8680000,0,0,-8680000,24364000,20897000,0,44281000,0,34838000,-9443000,-1.1178,0,0,0.4775,0,0,-511.3993,,,0.46354025379655,0,78.639478685381,,-0.019890111234841,,,0.32947294998715,1,0.002765574713347,-0.078557006326558,,-0.592,0.7575,0.0038,,,-0.019890111234841,2.6331,22.024,30.296592889185,1.3550005637614,1.775,1.2358888994578,0.42240083705888,-25.3419,38.1986,,31.5265,,0.7969,-5.6705,1.2150443780226,1.2141088733718,-0.3121,-0.0015876384762,,-0.0062,-0.076,0.3587,0,-0.000933687392161,,-0.0015876384762,-0.44308943089431,-0.087903225806452,-0.087903225806452,,6.6014,-0.5186,-0.0062,-0.076,0.3587,-0.685,1.751,-0.6846,3.8823,390197653.38,826378653.38,0,0.4775,-511.3993,0,0,0,1.0112,72.0407,-1083.0651,-87.5123,-0.1961,-0.0242,-5.6705,0.7969,38.0247,1.775,-0.3121,0.0103,0,0,0.2483,0,0.6406,0,0.0106,-0.3131,0.0029,2.994,0.0038,-0.592,-1.0743,81463000,216780000,-419172000,547831000,97304000,69341500,37104500,38.1986,31.5265,-25.3419,8.3983,2.6331,22.024,0.7575,-0.0701,0.0273,-4.1145,1.2057,-0.4325,-0.0909,-0.0909,0.3206,0.3206,0,0.9821,0.8198,-0.1455,-0.0895,-0.2117,0,0,0,0,0,0,0,0,0,0,0,0,-0.216,0.052,-0.0031,-0.9081,0.0634,0,-0.0272,Healthcare
VCEL,63924000,0.1754,30354000,33570000,12944000,35610000,48554000,-14984000,1107000,-17286000,0,0,0,-17286000,0,-17286000,-0.52,-0.52,34907789,33355000,0,0.5252,-0.228,-0.2531,-0.27,-0.2299,-14567000,-16179000,-17286000,-0.2704,-0.2704,26862000,0,26862000,18270000,3793000,50506000,4071000,0,0,0,4071000,54577000,5552000,350000,13090000,16888000,17238000,0,0,0,18947000,32037000,0,-360877000,22540000,0,-9624000,1581000,7188000,1612000,2680000,-13183000,-1510000,0,0,-1510000,6753000,12230000,0,18577000,0,3884000,-14693000,0.0467,9.1801,9.1801,3.2219,0,0,-15.6228,,,3.0785698642138,0,,8.730900621118,-0.25309742819598,,,0.5251548714098,1,-0.23440335398285,-0.27041486765534,,-0.4167,-0.7669,-0.6254,,,-0.25309742819598,3.8637,17.5591,15.702284450995,1.1712626197849,3.858,3.4478227654698,2.0521008403361,-45.61,104.32,,31.7014,,0.3158,0.7648,0.4283250481891,0.43335512092111,-14.6152,-0.76476389372317,2.4213398402839,-0.3952,-0.4405,0.8053,0,-0.20622927226081,,-0.76476389372317,-37.665714285714,-8.7304635761589,-8.7304635761589,,1.9165,-0.5182,-0.3952,-0.4405,0.8053,0.676,1.636,0.6758,0.5168,205955955.1,196331955.1,0,3.2219,-15.6228,0,9.1801,9.1801,3.0713,0,-14.8928,-13.3623,-0.0881,-0.0713,0.7648,0.3158,0.6607,3.858,-14.6152,0.7626,0,0,0.5571,0.2025,0,0,0.0236,-0.9367,0.0419,0,-0.6254,-0.4167,0.0897,37416000,54577000,18469000,31863000,17681500,6043500,3640500,104.32,31.7014,-45.61,3.6153,3.8637,17.5591,-0.7669,-0.0453,0.2874,0.1596,0.2214,0.1165,0.5593,0.5593,0.4444,0.4444,0,0.3373,0.3104,0.0765,1.8496,-0.0815,0,0,0,0,0,0,-0.3313,0,-0.3956,0,0,0,0.0689,0.0874,0.123,-0.3682,0.7018,-0.1537,0.3002,Healthcare
SENS,6373000,18.1958,9758000,-3385000,30735000,22193000,52928000,-56313000,3099000,-59101000,0,0,0,-59101000,0,-59101000,-0.51,-0.51,136754458,115975402,0,-0.5311,-8.752,-8.7874,-9.274,-8.8003,-55775000,-56002000,-59101000,-9.2737,-9.2737,16150000,20300000,36450000,3382000,2991000,44915000,853000,0,0,0,1029000,45944000,7712000,10000000,23140000,15468000,25468000,0,0,0,15537000,38677000,0,-263823000,7267000,20300000,-10982000,2092000,5428000,227000,3993000,-55739000,-345000,0,-12881000,-13226000,4920000,67252000,0,72068000,0,3103000,-56084000,0.0297,50.9096,50.9096,57.9377,0,0,-6.6244,,,49.134408504629,0,,43.089801210954,-8.7873842774204,,,-0.53114702651812,1,-8.8361839008316,-9.2736544798368,,-2.6119,-8.1328,0,,,-8.7873842774204,0.5396,3.6753,7.4712778429074,0.13871234546404,1.941,1.7213483146067,0.69792566983578,-111.879,193.6968,,441.6884,,0.5543,3.5046,0.68036067736969,0.77800519321827,-18.071,-2.1885896026386,6.3222787945507,-0.4806,-0.484,0.1393,0,-8.7461164286835,,-2.1885896026386,-5.5739,-161.56231884058,-161.56231884058,,0.055,-0.5096,-0.4806,-0.484,0.1393,0.063,0.396,0.0627,0.2196,369237036.6,358255036.6,0,57.9377,-6.6244,0,50.9096,50.9096,56.2145,0,-6.4274,-6.3878,-0.1889,-0.1519,3.5046,0.5543,0.1969,1.941,-18.071,0.9431,0,0,3.4823,4.8227,0,0,0.0541,-1.5198,0.6265,0,0,-2.6119,0.0169,21775000,45944000,6238000,32122000,1816500,5391000,1734000,193.6968,441.6884,-111.879,3.5084,0.5396,3.6753,-8.1328,-0.003,-9.3201,-0.323,-0.3271,-0.3453,-0.0408,-0.0408,0.2995,0.2995,0,-0.4662,-0.4569,,,0,,,0,,,0,,,-0.7527,,,0,12.4741,5.2704,1.063,2.1455,0.3358,0.1665,0.4084,Healthcare
AGEN,42877086,0.8995,0,42877086,116125299,33741183,149866482,-106989396,18868494,-120692492,0,0,0,-120692492,205541,-120898033,-1.23,-1.23,100182914,98415414,0,1,-2.235,-2.3748,-2.82,-2.2675,-95817699,-101823998,-120692492,-2.8148,-2.8148,60186617,0,60186617,1134493,79491,73553554,26178622,37455454,0,0,64848470,138402024,8086992,20639735,56438121,142385024,163024759,12233166,0,0,157779695,214217816,-2169354,-1026475773,-75815792,0,102838142,12152953,27711394,6006299,12428655,-94225143,-3000357,0,5063953,2063596,14519256,66018969,0,80538225,361923,-11261399,-97225500,-0.29,0,0,8.2713,0,0,-3.7638,,,8.1253321543353,0,,,-2.3747882027244,,,1,1,-2.4952580965973,-2.8148482851656,,-2.7877,1.5919,-1.5765,,,-2.3747882027244,1.2363,511.3821,1.6378664239852,0.30980100406624,1.303,1.0865193403586,1.0664178029598,0,9.6576,,68.8422,,1.1779,-2.1503,2.1389014071846,1.8693577576719,-5.3965,-0.57798056919685,,-0.9574,-0.988,0.6116,0,-2.1975640555424,,-0.57798056919685,-4.5652302706406,-31.404643847382,-31.404643847382,,0.4357,-1.2264,-0.9574,-0.988,0.6116,-0.77,1.026,-0.7704,1.6565,354647515.56,457485657.56,0,8.2713,-3.7638,0,0,0,10.6697,0,-4.8552,-4.7054,-0.3475,-0.2741,-2.1503,1.1779,-1.0733,1.303,-5.3965,0.7794,0,0,0.7869,2.7083,0.2706,0,0.07,-0.4995,0.2899,4.5589,-1.5765,-2.7877,-0.3966,17115433,100946570,-140664262,147346591,6243257.5,6757722,83845.5,9.6576,68.8422,0,6.8677,1.2363,511.3821,1.5919,-0.0305,0.8995,0.0716,-0.0139,0.0495,0.1575,0.1575,0.1303,0.1303,0,-0.1784,-0.0513,-0.0485,-0.084,0.5509,0,0,0,0,0,0,0,0,0,0,0,0,-0.9001,-0.0987,-0.1184,-0.7149,0.2474,0.2227,0.0186,Healthcare
